F1,F2,F3,F4,F5,KM2Ptrans_test2_AG,KM3Ptrans_test2_AG,KM4Ptrans_test2_AG,KM5Ptrans_test2_AG,KM6Ptrans_test2_AG,KM7Ptrans_test2_AG,KM8Ptrans_test2_AG,KM9Ptrans_test2_AG,KM10Ptrans_test2_AG
-0.29319154608829096,0.45905944658364795,0.18886606451485374,0.736434411638551,-0.00041923597592980963,0,0,3,1,4,5,1,2,2
-1.0960896624653655,0.1789933063501674,-0.155832264875811,-1.1289896576475045,-0.2403989703330426,1,1,2,2,5,5,5,3,3
-0.5718923430753101,0.14118641097796003,-1.210572927161026,1.0817564656822134,-0.2403989703330426,1,2,0,0,5,2,2,1,3
0.3023297528939769,0.012052555891379461,-0.6410608120431357,-1.2461541958255469,0.07374001803085599,1,1,2,2,5,1,5,3,3
-1.533635476868627,0.6494158004209347,-0.15547010718144694,1.836653099963983,-1.8643066979734597,0,0,1,4,1,3,4,0,1
0.5323412206345015,1.2772108216158307,0.9998100106683963,0.9703579181577164,-0.32945844158881826,0,0,3,1,4,4,1,8,2
0.17327777526570165,0.32532351512881275,0.633180731037486,0.7516632751498485,0.11762605556061148,0,0,3,1,4,4,1,2,2
-2.1083632549015827,-0.4753307883172784,-1.1569201140924663,0.5048440778587173,0.8379997773596543,1,2,0,0,5,2,2,1,0
-1.4019901343651642,0.5406705941783009,0.18794245441545468,2.172470681240919,-2.1621089351216223,0,0,1,4,1,3,4,0,1
1.2841903730078525,0.21312673946339705,0.4043718066427547,-0.2708603381864221,0.7990075442380972,1,1,3,1,4,4,1,2,4
2.0278818174564734,1.4609572784270057,2.2511815384930296,-0.959202520529966,-0.6800553210920786,0,1,3,1,0,4,7,6,5
-0.867849331271301,0.15917583151032427,-0.12038567265110146,-1.1756636747515017,-1.5270571216568554,1,1,2,2,5,5,5,3,3
-0.9652376577429149,-1.7171613274741566,-0.5269773363936022,0.4115104771422869,0.5929010926560031,1,2,0,0,2,2,2,4,0
1.8516614739010737,0.30979240786452017,-0.7001998087799566,-2.2854514331481566,-0.9348273525544406,1,1,2,2,0,1,5,3,7
-0.8299107208412436,-0.9043415335087299,0.9750413022411473,1.1444741122396438,-0.514600244986459,0,0,1,4,1,5,2,7,9
0.06930499318268263,-1.0415119265841164,0.21808760843699765,0.043439863065846046,1.5030720904299213,1,2,0,0,2,6,3,4,6
-0.7370034203390636,-0.06076373813510902,-1.4768932603319669,0.34338124582060775,1.7395266877074866,1,2,0,0,2,2,3,1,0
0.4668154710427843,-0.8728538723657865,-1.032963223484747,0.22732962082328795,0.03419817407042779,1,2,0,0,5,2,3,1,3
-0.8842679741744437,1.808289207768202,1.1478330929483265,1.6844976978911375,-1.68426363715956,0,0,1,4,1,3,4,0,1
0.30058442444665057,0.4283155589848024,0.5716203710270055,-0.24968497183732036,1.127561462263086,1,1,3,1,4,6,1,2,6
-0.040121436999020696,0.35336407182693785,-1.311780665369656,-0.19921949753806936,1.319744476386967,1,2,0,0,2,2,3,1,3
-2.2772124010745745,-0.650070801140505,-0.1063492933276019,1.1651588178254422,-0.9286696136871507,0,2,1,4,1,5,2,7,9
-0.4580302483402317,0.2607712239516546,0.5824758406276583,1.4321355302945078,-1.2309642319666088,0,0,1,4,1,3,4,0,1
-0.333927693500377,-0.47820827518479436,-0.17031045620162075,-1.5210626680942245,-1.3165450189546422,1,1,2,2,5,1,5,3,7
-1.0378095107876186,-0.09404471248105034,-0.11404936186494327,-0.44183573806767434,-0.4438394918643723,1,2,2,0,5,5,2,7,3
-0.1585874886509199,-0.38604603829448153,0.6248912294410046,0.2129257775084894,-0.4998731436745871,0,0,3,1,4,5,1,7,9
0.383250016415726,1.4479399778045392,-0.4718399197842632,0.5881229377640897,0.4581822023576912,0,0,3,1,4,4,1,8,4
0.2787580136871794,-0.293755618835734,0.7097291230324565,-0.24982176625485136,0.7782839288881295,1,1,3,1,4,6,1,2,6
-0.38456438193972925,0.06042030965329501,-0.9898540940967131,-0.018530735093941653,0.6599622783822932,1,2,0,0,2,2,3,1,3
1.007330819443943,0.2408706291804973,0.177495018978506,-1.823515928587895,-1.057287399559503,1,1,2,2,0,1,5,3,7
-0.21132904449103235,-1.2222645862700772,-0.2699983704703502,-0.9675545561305976,0.7184421979629825,1,2,0,0,2,6,3,4,0
0.3869253413299286,0.5860970606975233,-1.6593683508200352,-1.2072680453477083,-0.7406777307182758,1,1,2,2,5,1,5,3,3
-0.26379347651772134,0.18245477194627416,-0.2522618560759453,0.07296765659122115,1.3709615346912147,1,2,0,0,2,6,3,1,6
-1.3937808551794841,-0.7059401747796797,0.5617053550018916,0.8790230175852283,0.27777581642654764,0,2,0,0,5,5,2,7,9
0.8812053148556173,1.0130916982229465,1.2896346565264392,0.48559126740976977,0.48026864019218785,0,0,3,1,4,4,1,8,2
-0.5631832531257791,-1.88244009790127,-0.3337832530477943,-1.3357794004795969,0.8145713534557004,1,2,0,0,2,6,3,4,0
0.2510314058572234,-0.5177874762788114,-0.10829538174328361,-0.7766778894178201,0.4111984445227973,1,1,2,2,2,6,3,4,6
0.052350207613133824,0.17281568580871456,-0.32269712043922216,-0.5776441612357572,0.26644438522501923,1,1,2,2,5,6,3,1,3
