F1,F2,F3,F4,F5,KM2Ptrans_test2_TA_KM,KM3Ptrans_test2_TA_KM,KM4Ptrans_test2_TA_KM,KM5Ptrans_test2_TA_KM,KM6Ptrans_test2_TA_KM,KM7Ptrans_test2_TA_KM,KM8Ptrans_test2_TA_KM,KM9Ptrans_test2_TA_KM,KM10Ptrans_test2_TA_KM
-0.3474991996317637,0.44409899665607183,0.16683762806536365,0.7244666399988691,-0.03323119119204101,1,1,1,3,5,1,1,4,1
-1.1895209556293813,0.14403944379248956,-0.18297316829501872,-1.185869176114419,-0.2805956321018157,0,1,2,2,3,4,4,2,0
-0.6397805360681461,0.10353358288732104,-1.2533574422190932,1.0781026302248842,-0.2805956321018157,0,1,2,3,4,4,7,2,2
0.2770406761941915,-0.03481890336655953,-0.6753984864027256,-1.305854554959429,0.0432101068818054,0,1,3,2,3,5,4,2,6
-1.6483875134881556,0.6480445445525109,-0.18260563918138045,1.8511740736976645,-1.9544745878100958,1,0,0,1,1,2,3,1,3
0.5182601485232413,1.3206567110667558,0.9898092627381145,0.9640220633967247,-0.3723956600246825,1,2,1,4,5,6,1,5,1
0.14170025055232563,0.30081590016793963,0.6177422425601068,0.7400621519702927,0.0884466147326676,1,2,1,4,5,1,1,4,1
-2.251120641152691,-0.5569956585233563,-1.1989088659824025,0.48730056255323456,0.8309878272908197,0,1,2,3,4,0,5,7,9
-1.5103273534221997,0.5315362157198276,0.16590031924530518,2.195076762505252,-2.261440857654423,1,0,0,1,1,2,3,1,3
1.3067454253144644,0.18060960064585377,0.38553968968329805,-0.307079628571573,0.7907957170204397,0,2,1,4,2,1,2,0,6
2.0866754851839047,1.5175204934042594,2.2597407749240235,-1.0119942623661966,-0.7337811799952157,1,2,1,4,2,6,6,5,7
-0.950158923833,0.12280723544923423,-0.14700084235915883,-1.233666911773408,-1.606847097030091,0,1,3,2,3,5,4,2,0
-1.0522927911277957,-1.8874782223959918,-0.5596229572927653,0.39171987222599264,0.5783469146243423,0,1,2,3,4,0,0,6,8
1.901868272292979,0.28417605538943524,-0.7354146158137131,-2.370173799432799,-0.9963931096690467,0,2,3,2,3,5,6,3,7
-0.9103716398391442,-1.016632700932349,0.9646731919162154,1.1423302600135619,-0.5632346856997995,1,0,0,3,4,0,5,4,3
0.03266108012738794,-1.1635954390127516,0.19649257756382754,0.014787630112195147,1.5165258846102054,0,1,2,0,0,3,0,8,9
-0.8129371500599905,-0.11283342025373624,-1.5236277623514083,0.3219503689473722,1.7602567121853017,0,1,2,0,0,4,7,8,9
0.44954145855639893,-0.9828971929005855,-1.0731134822493433,0.20310469765967545,0.002451473032926129,0,1,2,0,0,4,0,2,2
-0.9673776147807182,1.8896478177801381,1.1400277810105826,1.6953553947277287,-1.7688912042913834,1,0,0,1,1,2,3,1,4
0.27521030133836094,0.41116035880964275,0.5552688369083728,-0.2853944464073421,1.1294599648940788,0,2,1,4,5,1,2,0,6
-0.0820974838980332,0.3308582212349242,-1.3560662646354305,-0.23371397084239412,1.3275568749038476,0,1,2,0,0,4,7,8,9
