F1,F2,F3,F4,F5,AG2Ptrans_test1_TA_AG,AG3Ptrans_test1_TA_AG,AG4Ptrans_test1_TA_AG,AG5Ptrans_test1_TA_AG,AG6Ptrans_test1_TA_AG,AG7Ptrans_test1_TA_AG,AG8Ptrans_test1_TA_AG,AG9Ptrans_test1_TA_AG,AG10Ptrans_test1_TA_AG
0.2272166320992704,-0.6400449691608586,-0.12227439978035097,0.4667852369846033,-0.7244666399988691,0,1,0,1,0,3,1,1,0
0.055979974402281696,-1.2446646643479833,0.053471884926686974,0.041664023935255846,1.1858691761144189,1,0,3,3,3,1,0,8,8
-0.4471466270943496,-2.152661490873405,0.053471884926686974,0.09155101053068637,-1.078102630224884,0,1,0,1,0,3,1,1,0
-0.49455721384671814,-1.3894885667629722,-0.026552557524777858,0.05073788073222854,1.305854554959429,1,0,3,3,3,1,0,8,8
-0.16856963580170137,0.6052787663081681,-1.8865067137139448,0.6045336495224717,-1.8511740736976645,0,2,2,2,2,2,2,0,1
0.9954908140161274,-0.9481698411883499,-0.33165776717200857,1.0699955217177501,-0.9640220633967248,0,1,0,1,0,3,1,1,0
0.5133919212861234,1.3578886539252744,0.12888056900192307,0.3024090771666547,-0.7400621519702927,0,1,0,4,4,4,4,4,4
-1.3440104705513278,0.4550583804865869,0.7231144557867598,-0.5768720317856239,-0.48730056255323456,1,0,1,0,1,0,3,3,3
0.2511626780111738,-0.834307976334493,-2.265347484980515,0.41846304562493686,-2.195076762505252,0,2,2,2,2,2,2,0,1
0.2859757688408828,1.7579141458287488,0.6641456838214317,0.4334196410455904,0.307079628571573,0,1,0,4,4,4,4,4,4
2.24783203346659,0.9053851717510951,-0.28896929650759096,1.0164360231980583,1.0119942623661966,0,1,0,1,0,6,6,2,2
-0.03487554568466067,-1.7799660656159675,-1.515263762880916,-0.07583046436223659,1.233666911773408,1,0,3,3,3,1,0,8,8
-0.5562771286738591,-0.2629712120925981,0.43349484035187386,-2.09090454328059,-0.3917198722259926,1,0,1,0,5,5,5,5,5
-0.8922353392137561,0.6390925217711529,-0.9215921239270666,0.6460216421760817,2.370173799432799,1,0,3,3,3,1,0,6,6
0.841893996518397,0.6819330576118536,-0.5106557262109688,-1.072249275380506,-1.1423302600135619,0,2,2,2,2,2,2,0,9
0.17800735148001984,0.3345448094929226,1.406175642601712,-1.1448711474129618,-0.014787630112195164,1,0,1,0,5,5,5,5,5
-1.3031218086222063,1.0309042668411401,1.83854227727182,-0.005617876764710882,-0.32195036894737217,1,0,1,0,1,0,7,7,7
-1.1412444168140887,0.21732141793842272,-0.11926035709813017,-0.8538337631235307,-0.20310469765967548,1,0,1,0,1,0,3,3,3
1.1434463530877839,-0.5772694701299496,-1.7096549341837393,1.437594903221475,-1.6953553947277287,0,2,2,2,2,2,2,0,1
0.46217729192779844,0.19014475470806147,1.0525576601316509,0.3836983192331475,0.2853944464073421,0,1,0,1,0,3,1,1,0
-1.5589175777704392,0.17868689523525041,1.337896777473802,0.5590506454042047,0.2337139708423941,1,0,1,0,1,0,7,7,7
0.030136511569987676,-0.06602835438293256,-1.0566933659661535,-0.8237735300498855,-1.1635129683193641,0,2,2,2,2,2,2,0,9
0.6026724637075457,-0.5629030531249005,-1.2656738199457547,0.26191291469790917,-1.4369173830554895,0,2,2,2,2,2,2,0,1
-0.0416344111519987,-0.7258531068289178,-1.2859473331042086,-0.463765955649767,1.5873816936806724,1,0,3,3,3,1,0,8,8
0.030298339224636043,-0.3128922288769881,-0.3938151808494893,-0.14690345648695968,0.48217141356845783,1,0,3,3,3,1,0,8,8
0.6325562995569353,-1.1100235587666762,-0.7196685502247893,-0.5590135930318794,-0.18835406898119234,0,1,0,1,0,3,1,1,0
-0.5344212182393411,0.5987187102950219,0.3696453014171911,1.614340834040961,-0.5725844352241827,0,1,0,4,4,4,4,4,4
0.6003046655316616,0.2207922088749791,0.8155423795849432,-0.30919772528955225,0.28553453427237846,0,1,0,1,0,3,1,1,0
